Id;Name;Mean(min);Mean(est);Mean(max);Stddev(min);Stddev(est);Stddev(max);Median(min);Median(est);Median(max)
1;affine_mac_gen (128);154.97 µs;167.32 µs ;179.79 µs;60.340 µs;64.164 µs;65.893 µs;113.19 µs;116.66 µs;186.59 µs
2;affine_mac_new (128);2.2224 ns;2.4034 ns;2.5902 ns;826.36 ps;938.04 ps;1.0082 ns;1.7985 ns;1.8024 ns;1.8068 ns
3;affine_mac_tag (128);6.8337 ms;7.4121 ms;7.9931 ms;2.7717 ms;2.9725 ms;3.1542 ms;4.7218 ms;4.7881 ms;10.133 ms
4;affine_mac_verify (128);1.1577 s;1.2405 s;1.3252 s;397.13 ms;428.37 ms;452.41 ms;883.34 ms;1.1446 s;1.3754 s
5;blake3_hash_bytes;164.74 ns;177.01 ns;189.06 ns;58.697 ns;62.196 ns;64.877 ns;106.66 ns;225.82 ns;226.50 ns
6;blake3_hash_to_bits (256);215.67 ns;234.26 ns;253.47 ns;86.869 ns;96.814 ns;105.05 ns;160.36 ns;162.27 ns;184.72 ns
7;g1_matrix_transpose;7.6697 µs;8.3390 µs;9.0294 µs;3.1327 µs;3.4822 µs;3.7422 µs;5.7342 µs;5.7664 µs;5.9409 µs
8;g2_matrix_transpose;11.535 µs;12.609 µs;13.755 µs;4.8801 µs;5.6858 µs;6.3174 µs;9.0520 µs;9.0645 µs;9.1397 µs
9;generate_email_and_hash_identity (128);1.8985 µs;2.0350 µs;2.1825 µs;594.47 ns;727.57 ns;824.06 ns;1.6499 µs;1.6664 µs;1.6910 µs
10;generate_random_email;831.56 ns;898.47 ns;969.02 ns;312.82 ns;352.57 ns;377.03 ns;666.04 ns;667.44 ns;674.69 ns
11;generate_random_message_128;183.60 ns;193.04 ns;201.96 ns;39.635 ns;47.173 ns;52.705 ns;212.61 ns;212.87 ns;213.34 ns
12;group_matrix_vector_mul_msm (20);55.446 ms;60.042 ms;64.662 ms;22.291 ms;23.561 ms;24.114 ms;40.517 ms;41.197 ms;86.779 ms
13;ibkem1_decrypt (128);8.9946 ms;9.7472 ms;10.494 ms;3.6452 ms;3.8597 ms;4.0392 ms;6.1724 ms;6.2107 ms;13.251 ms
14;ibkem1_encrypt (128);8.4691 ms;9.2131 ms;9.9745 ms;3.5352 ms;3.8824 ms;4.1549 ms;6.1909 ms;6.2212 ms;6.9363 ms
15;ibkem1_extract (128);7.3338 ms;7.9074 ms;8.5306 ms;2.5262 ms;3.0770 ms;3.5111 ms;6.3104 ms;6.3277 ms;6.3665 ms
16;ibkem1_new (128);3.0299 ns;3.2425 ns;3.4763 ns;917.77 ps;1.1568 ns;1.3342 ns;2.6958 ns;2.7011 ns;2.7174 ns
17;ibkem1_setup (128);248.75 ms;268.90 ms;289.33 ms;98.379 ms;104.03 ms;108.26 ms;175.69 ms;187.43 ms;363.43 ms
18;ibkem2_decrypt (128);30.554 ms;32.929 ms;35.315 ms;11.700 ms;12.192 ms;12.566 ms;20.545 ms;36.822 ms;43.924 ms
19;ibkem2_encrypt (128);66.274 ms;71.412 ms;76.524 ms;25.342 ms;26.293 ms;26.901 ms;45.875 ms;66.971 ms;95.691 ms
